@relation test_cleaned

@attribute row_id numeric
@attribute PassengerId numeric
@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Age {0,1,2,3,4,5,6,7}
@attribute SibSp numeric
@attribute Parch numeric
@attribute Ticket string
@attribute Fare {0,1,2,3}
@attribute Embarked {Q,S,C}
@attribute Deck {1,2,3,4,5,6,7,8}
@attribute Title {1,2,3,4,5}
@attribute family_size numeric
@attribute is_alone {0,1}
@attribute small_family {0,1}
@attribute large_family {0,1}

@data
357,1249,?,3,male,4,0,0,1222,0,S,8,1,1,1,0,0
358,1250,?,3,male,5,0,0,368402,0,Q,8,1,1,1,0,0
359,1251,?,3,female,4,1,0,349910,2,S,8,3,2,0,1,0
360,1252,?,3,male,1,8,2,'CA. 2343',3,S,8,4,11,0,0,1
361,1253,?,2,female,3,1,1,'S.C./PARIS 2079',3,C,8,3,3,0,1,0
362,1254,?,2,female,4,0,0,'CA 31352',2,S,8,3,1,1,0,0
363,1255,?,3,male,3,0,0,315083,1,S,8,1,1,1,0,0
364,1256,?,1,female,3,1,0,11765,3,C,5,3,2,0,1,0
365,1257,?,3,female,2,1,9,'CA. 2343',3,S,8,3,11,0,0,1
366,1258,?,3,male,1,1,0,2689,1,C,8,1,2,0,1,0
367,1259,?,3,female,2,0,0,3101295,3,S,8,2,1,1,0,0
368,1260,?,1,female,6,0,1,112378,3,C,8,3,2,0,1,0
369,1261,?,2,male,4,0,0,'SC/PARIS 2147',1,C,8,1,1,1,0,0
370,1262,?,2,male,2,1,0,28133,1,S,8,1,2,0,1,0
371,1263,?,1,female,4,0,0,16966,3,C,5,2,1,1,0,0
372,1264,?,1,male,6,0,0,112058,0,S,2,1,1,1,0,0
373,1265,?,2,male,6,0,0,248746,1,S,8,1,1,1,0,0
374,1266,?,1,female,6,1,1,33638,3,S,1,3,3,0,1,0
375,1267,?,1,female,6,0,0,'PC 17608',3,C,8,2,1,1,0,0
376,1268,?,3,female,2,2,0,315152,1,S,8,2,3,0,1,0
377,1269,?,2,male,2,0,0,29107,1,S,8,1,1,1,0,0
378,1270,?,1,male,6,0,0,680,3,S,3,1,1,1,0,0
379,1271,?,3,male,0,4,2,347077,2,S,8,4,7,0,0,1
380,1272,?,3,male,2,0,0,366713,0,Q,8,1,1,1,0,0
381,1273,?,3,male,3,0,0,330910,0,Q,8,1,1,1,0,0
382,1274,?,3,female,2,0,0,364498,1,S,8,3,1,1,0,0
383,1275,?,3,female,2,1,0,376566,2,S,8,3,2,0,1,0
384,1276,?,2,male,1,0,0,'SC/PARIS 2159',1,S,8,1,1,1,0,0
385,1277,?,2,female,3,1,2,220845,3,S,8,2,4,0,1,0
386,1278,?,3,male,3,0,0,349911,0,S,8,1,1,1,0,0
387,1279,?,2,male,6,0,0,244346,1,S,8,1,1,1,0,0
388,1280,?,3,male,2,0,0,364858,0,Q,8,1,1,1,0,0
389,1281,?,3,male,0,3,1,349909,2,S,8,4,5,0,0,1
390,1282,?,1,male,3,0,0,12749,3,S,2,1,1,1,0,0
391,1283,?,1,female,6,0,1,'PC 17592',3,S,4,3,2,0,1,0
392,1284,?,3,male,1,0,2,'C.A. 2673',2,S,8,4,3,0,1,0
393,1285,?,2,male,6,0,0,'C.A. 30769',1,S,8,1,1,1,0,0
394,1286,?,3,male,4,3,1,315153,2,S,8,1,5,0,0,1
395,1287,?,1,female,1,1,0,13695,3,S,3,3,2,0,1,0
396,1288,?,3,male,3,0,0,371109,0,Q,8,1,1,1,0,0
397,1289,?,1,female,6,1,1,13567,3,C,2,3,3,0,1,0
398,1290,?,3,male,2,0,0,347065,0,S,8,1,1,1,0,0
399,1291,?,3,male,4,0,0,21332,0,Q,8,1,1,1,0,0
400,1292,?,1,female,4,0,0,36928,3,S,3,2,1,1,0,0
401,1293,?,2,male,5,1,0,28664,2,S,8,1,2,0,1,0
402,1294,?,1,female,2,0,1,112378,3,C,8,2,2,0,1,0
403,1295,?,1,male,1,0,0,113059,3,S,8,1,1,1,0,0
404,1296,?,1,male,6,1,0,17765,2,C,4,1,2,0,1,0
405,1297,?,2,male,2,0,0,'SC/PARIS 2166',1,C,4,1,1,1,0,0
406,1298,?,2,male,3,1,0,28666,1,S,8,1,2,0,1,0
407,1299,?,1,male,6,1,1,113503,3,C,3,1,3,0,1,0
408,1300,?,3,female,5,0,0,334915,0,Q,8,2,1,1,0,0
409,1301,?,3,female,0,1,1,'SOTON/O.Q. 3101315',1,S,8,2,3,0,1,0
410,1302,?,3,female,1,0,0,365237,0,Q,8,2,1,1,0,0
411,1303,?,1,female,5,1,0,19928,3,Q,3,3,2,0,1,0
412,1304,?,3,female,4,0,0,347086,0,S,8,2,1,1,0,0
413,1305,?,3,male,5,0,0,'A.5. 3236',1,S,8,1,1,1,0,0
414,1306,?,1,female,5,0,0,'PC 17758',3,C,3,5,1,1,0,0
415,1307,?,3,male,5,0,0,'SOTON/O.Q. 3101262',0,S,8,1,1,1,0,0
416,1308,?,3,male,3,0,0,359309,1,S,8,1,1,1,0,0
417,1309,?,3,male,5,1,1,2668,2,C,8,4,3,0,1,0
